HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,Amount_Spent
Europa,True,P,TRA,3.0,False,0.0
Europa,False,P,TRA,28.0,False,28662.0
Europa,False,P,CAN,34.0,False,12667.0
Mars,False,P,TRA,31.0,False,1599.0
Europa,True,P,CAN,60.0,False,0.0
Earth,False,P,TRA,45.0,False,1817.0
Europa,False,P,CAN,48.0,False,3552.0
Europa,False,S,TRA,21.0,False,6643.0
Earth,False,S,PSO,24.0,False,708.0
Earth,False,S,TRA,16.0,False,965.0
Earth,False,P,TRA,19.0,False,649.0
Mars,False,S,CAN,26.0,False,2820.0
Earth,False,P,TRA,22.0,False,806.0
Earth,False,S,TRA,33.0,False,946.0
Mars,False,S,TRA,44.0,True,1265.0
Earth,True,P,TRA,27.0,False,0.0
Earth,True,S,PSO,23.0,False,0.0
Europa,False,P,CAN,43.0,False,3330.0
Europa,False,P,TRA,14.0,False,5454.0
Europa,False,P,CAN,41.0,False,3697.0
Earth,False,S,TRA,20.0,False,692.0
Earth,False,S,TRA,0.0,False,0.0
Earth,True,S,TRA,2.0,False,0.0
Earth,False,P,CAN,22.0,False,638.0
Mars,True,S,TRA,29.0,False,0.0
Mars,False,S,CAN,35.0,False,1778.0
Earth,True,P,TRA,20.0,False,0.0
Earth,True,S,PSO,16.0,False,0.0
Europa,False,P,TRA,38.0,False,3552.0
Europa,True,P,TRA,35.0,False,0.0
Europa,False,P,TRA,19.0,False,0.0
Europa,False,P,PSO,25.0,True,5420.0
Earth,False,S,TRA,32.0,False,790.0
Earth,False,P,TRA,24.0,False,694.0
Earth,True,P,TRA,20.0,False,0.0
Earth,True,P,TRA,27.0,False,0.0
Earth,False,P,TRA,18.0,False,845.0
Europa,True,P,TRA,31.0,False,0.0
Earth,True,S,TRA,47.0,False,0.0
Europa,True,P,TRA,58.0,False,0.0
Earth,True,P,PSO,37.0,False,0.0
Earth,True,P,PSO,35.0,False,0.0
Mars,True,P,TRA,38.0,False,0.0
Earth,False,P,TRA,32.0,False,914.0
Europa,True,P,CAN,35.0,False,0.0
Europa,False,P,TRA,27.0,False,3552.0
Earth,False,P,TRA,61.0,False,703.0
Mars,False,P,TRA,72.0,False,2789.0
Mars,False,P,TRA,30.0,False,1074.0
Mars,True,P,TRA,14.0,False,0.0
Earth,True,P,TRA,28.0,False,708.0
Earth,True,P,TRA,20.0,False,0.0
Earth,True,S,TRA,41.0,False,0.0
Earth,True,S,TRA,29.0,False,0.0
Europa,True,P,TRA,32.0,False,0.0
Earth,False,P,TRA,33.0,False,870.0
Earth,False,P,TRA,27.0,False,688.0
Earth,False,P,CAN,21.0,False,587.0
Earth,False,P,TRA,21.0,False,760.0
Earth,False,S,TRA,18.0,False,2090.0
Earth,True,S,CAN,3.0,False,0.0
Earth,True,S,PSO,0.0,False,0.0
Europa,False,S,TRA,41.0,False,2098.0
Earth,False,S,TRA,57.0,False,12561.0
Mars,True,P,TRA,50.0,False,1074.0
Mars,False,P,TRA,54.0,False,2599.0
Earth,False,S,TRA,49.0,False,803.0
Mars,False,S,TRA,19.0,False,1074.0
Mars,True,P,TRA,51.0,False,0.0
Mars,False,P,TRA,34.0,False,2083.0
Earth,True,P,CAN,5.0,False,0.0
Earth,False,P,TRA,13.0,False,2017.0
Earth,True,P,PSO,0.0,False,0.0
Earth,False,P,CAN,8.0,False,0.0
Earth,True,P,TRA,27.0,False,0.0
Earth,False,P,PSO,13.0,False,878.0
Earth,False,P,TRA,47.0,False,827.0
Earth,True,P,TRA,6.0,False,0.0
Earth,True,S,TRA,59.0,False,0.0
Earth,False,S,CAN,20.0,False,1240.0
Mars,True,S,TRA,35.0,False,0.0
Earth,False,S,TRA,22.0,False,693.0
Mars,False,S,CAN,16.0,False,2771.0
Mars,False,P,TRA,18.0,False,3222.0
Mars,True,P,TRA,26.0,False,0.0
Earth,False,P,TRA,19.0,False,751.0
Mars,True,S,CAN,23.0,False,1074.0
Earth,False,S,TRA,21.0,False,888.0
Earth,False,P,TRA,32.0,False,708.0
Earth,True,S,PSO,25.0,False,0.0
Earth,True,S,PSO,50.0,False,0.0
Europa,False,S,CAN,27.0,False,6878.0
Europa,False,S,CAN,44.0,False,3263.0
Europa,False,S,TRA,47.0,False,2847.0
Europa,False,S,TRA,58.0,False,3798.0
Europa,True,S,CAN,27.0,False,0.0
Mars,True,S,TRA,52.0,False,1074.0
Earth,False,P,TRA,21.0,False,808.0
Earth,False,P,TRA,25.0,False,5648.0
Earth,False,S,PSO,31.0,False,625.0
Earth,True,S,TRA,28.0,False,708.0
Earth,False,S,TRA,42.0,False,2525.0
Earth,True,S,TRA,49.0,False,0.0
Earth,False,S,TRA,3.0,False,0.0
Earth,True,S,TRA,5.0,False,0.0
Earth,False,S,TRA,26.0,False,873.0
Europa,False,P,CAN,57.0,False,1919.0
Mars,False,P,TRA,29.0,False,1298.0
Earth,True,P,TRA,29.0,False,0.0
Europa,False,P,TRA,21.0,False,10307.0
Europa,True,P,CAN,25.0,False,0.0
Europa,False,P,CAN,26.0,False,5322.0
Europa,False,P,CAN,33.0,True,8008.0
Europa,False,P,CAN,43.0,False,13005.0
Europa,False,P,CAN,26.0,False,6020.0
Europa,True,P,TRA,13.0,False,0.0
Mars,False,P,TRA,30.0,False,1299.0
Mars,True,P,CAN,8.0,False,0.0
Earth,True,P,PSO,26.0,False,0.0
Europa,False,S,TRA,23.0,False,7026.0
Earth,False,S,TRA,22.0,False,1389.0
Mars,True,P,TRA,36.0,False,0.0
Earth,False,S,TRA,35.0,False,904.0
Earth,False,P,TRA,26.0,False,708.0
Europa,True,P,TRA,15.0,False,0.0
Europa,True,P,CAN,18.0,False,0.0
Europa,False,P,TRA,41.0,False,4548.0
Mars,True,P,PSO,41.0,False,0.0
Earth,False,S,TRA,22.0,False,3182.0
Earth,True,P,CAN,23.0,False,708.0
Earth,True,P,PSO,0.0,False,0.0
Earth,False,P,TRA,16.0,False,708.0
Earth,False,P,PSO,27.0,False,689.0
Earth,False,P,CAN,13.0,False,0.0
Earth,False,P,CAN,1.0,False,0.0
Earth,False,P,TRA,32.0,False,810.0
Earth,False,P,TRA,35.0,False,1264.0
Earth,True,S,TRA,40.0,False,0.0
Earth,False,S,CAN,17.0,False,801.0
Earth,False,S,PSO,49.0,False,1514.0
Earth,True,S,TRA,21.0,False,0.0
Earth,True,P,CAN,9.0,False,0.0
Mars,False,S,TRA,27.0,False,1821.0
Europa,False,P,TRA,59.0,False,3786.0
Earth,False,P,PSO,25.0,False,558.0
Earth,False,S,TRA,21.0,False,2290.0
Earth,False,P,TRA,15.0,False,708.0
Europa,True,S,CAN,28.0,False,0.0
Earth,False,P,TRA,42.0,False,659.0
Earth,True,P,TRA,22.0,False,0.0
Earth,False,S,TRA,21.0,False,708.0
Earth,False,P,TRA,48.0,False,883.0
Earth,False,P,TRA,24.0,False,689.0
Europa,True,P,TRA,47.0,False,0.0
Europa,True,P,CAN,13.0,False,0.0
Europa,False,P,CAN,32.0,False,12346.0
Earth,False,P,PSO,29.0,False,708.0
Earth,True,S,TRA,35.0,False,0.0
Mars,False,S,TRA,24.0,False,2081.0
Mars,False,S,TRA,52.0,False,1369.0
Earth,False,S,TRA,21.0,False,644.0
Mars,True,P,TRA,36.0,False,0.0
Earth,True,P,TRA,19.0,False,0.0
Europa,True,P,TRA,39.0,False,0.0
Earth,True,S,TRA,59.0,False,0.0
Mars,True,P,CAN,45.0,False,0.0
Earth,True,P,PSO,25.0,False,708.0
Mars,False,S,TRA,64.0,False,1074.0
Mars,False,S,CAN,24.0,False,1593.0
Europa,False,S,TRA,36.0,False,0.0
Europa,False,S,TRA,26.0,False,3332.0
Mars,False,S,TRA,31.0,False,2098.0
Earth,False,S,TRA,18.0,False,1201.0
Earth,True,P,PSO,21.0,False,0.0
Europa,False,S,TRA,34.0,False,2689.0
Earth,False,P,TRA,32.0,False,949.0
Mars,True,S,TRA,19.0,False,0.0
Earth,True,S,TRA,18.0,False,0.0
Earth,False,P,TRA,39.0,False,1448.0
Earth,False,S,CAN,23.0,False,0.0
Earth,True,P,TRA,19.0,False,0.0
Europa,True,S,TRA,16.0,False,0.0
Europa,False,S,TRA,24.0,False,9337.0
Earth,True,S,TRA,2.0,False,0.0
Earth,True,S,TRA,10.0,False,0.0
Earth,True,S,TRA,2.0,False,0.0
Earth,False,S,CAN,21.0,False,1235.0
Earth,True,S,PSO,5.0,False,0.0
Earth,True,S,PSO,29.0,False,0.0
Mars,False,S,TRA,41.0,False,2366.0
Mars,False,P,CAN,32.0,False,1082.0
Mars,True,P,TRA,23.0,False,0.0
Earth,True,P,PSO,23.0,False,0.0
Earth,False,S,TRA,40.0,False,1626.0
Mars,False,P,TRA,45.0,False,2480.0
Earth,False,S,TRA,30.0,False,804.0
Earth,False,S,TRA,56.0,False,759.0
Earth,False,P,TRA,13.0,False,644.0
Earth,False,S,TRA,19.0,False,809.0
Earth,True,S,TRA,46.0,False,0.0
Earth,False,S,TRA,0.0,False,0.0
Earth,False,P,PSO,60.0,False,611.0
Earth,True,P,TRA,39.0,False,0.0
Earth,True,P,PSO,20.0,False,708.0
Earth,False,S,PSO,64.0,False,2672.0
Europa,False,S,TRA,34.0,False,2653.0
Earth,True,P,PSO,30.0,False,0.0
Mars,False,P,TRA,62.0,False,961.0
Europa,True,S,TRA,29.0,False,0.0
Earth,False,S,TRA,33.0,False,879.0
Earth,True,S,TRA,31.0,False,0.0
Earth,False,P,TRA,51.0,False,789.0
Earth,False,S,TRA,23.0,False,538.0
Earth,False,P,TRA,18.0,False,704.0
Earth,False,P,TRA,47.0,False,2430.0
Earth,False,S,TRA,58.0,False,821.0
Europa,True,S,TRA,46.0,False,0.0
Mars,False,P,TRA,44.0,False,3015.0
Earth,True,P,TRA,19.0,False,0.0
Earth,False,P,PSO,43.0,False,750.0
Earth,False,S,TRA,21.0,False,699.0
Mars,False,S,PSO,29.0,False,1391.0
Earth,False,P,PSO,13.0,False,708.0
Earth,False,P,PSO,16.0,False,834.0
Earth,False,P,TRA,25.0,False,733.0
Earth,False,P,TRA,19.0,False,1619.0
Europa,False,P,TRA,29.0,False,4727.0
Europa,False,P,TRA,35.0,True,4053.0
Europa,False,P,CAN,56.0,False,4851.0
Earth,False,S,TRA,20.0,False,787.0
Earth,True,P,PSO,38.0,False,0.0
Mars,False,P,TRA,18.0,False,1349.0
Mars,False,S,TRA,26.0,False,1821.0
Mars,True,S,CAN,0.0,False,0.0
Mars,False,S,TRA,2.0,False,0.0
Earth,False,P,TRA,36.0,False,627.0
Earth,False,S,PSO,25.0,False,1299.0
Europa,True,P,TRA,2.0,False,3552.0
Europa,False,P,TRA,0.0,False,0.0
Europa,True,P,TRA,18.0,False,3552.0
Europa,False,P,TRA,60.0,False,11485.0
Europa,True,P,PSO,26.0,False,0.0
Europa,False,P,TRA,36.0,False,1661.0
Mars,False,S,TRA,22.0,False,1298.0
Earth,True,S,CAN,21.0,False,0.0
Earth,False,S,TRA,37.0,False,810.0
Earth,True,P,TRA,65.0,False,0.0
Earth,False,S,TRA,44.0,False,708.0
Europa,True,P,TRA,31.0,False,0.0
Mars,False,P,TRA,31.0,False,1911.0
Europa,True,S,TRA,21.0,False,0.0
Europa,True,S,TRA,47.0,False,0.0
Earth,False,S,TRA,19.0,False,788.0
Earth,False,P,TRA,33.0,False,2250.0
Europa,False,S,TRA,25.0,False,0.0
Europa,True,S,TRA,16.0,False,0.0
Europa,False,S,TRA,44.0,False,3399.0
Europa,False,S,TRA,9.0,False,0.0
Earth,True,P,PSO,15.0,False,0.0
Earth,True,S,PSO,34.0,False,0.0
Earth,True,P,CAN,24.0,False,0.0
Earth,False,P,TRA,39.0,False,803.0
Earth,False,S,TRA,27.0,False,873.0
Earth,True,P,TRA,34.0,False,0.0
Mars,True,P,TRA,24.0,False,0.0
Europa,False,P,TRA,43.0,False,0.0
Earth,False,P,PSO,41.0,False,714.0
Earth,True,S,TRA,26.0,False,0.0
Mars,False,P,TRA,27.0,False,1298.0
Earth,False,P,TRA,39.0,False,885.0
Earth,False,S,TRA,34.0,False,803.0
Europa,True,S,CAN,33.0,False,0.0
Earth,True,P,TRA,16.0,False,0.0
Earth,True,P,TRA,6.0,False,0.0
Mars,False,S,CAN,13.0,False,1968.0
Earth,False,S,TRA,50.0,False,500.0
Earth,False,S,TRA,24.0,False,1521.0
Earth,False,S,TRA,18.0,False,708.0
Earth,False,P,TRA,24.0,False,689.0
Earth,True,P,PSO,16.0,False,0.0
Earth,False,P,PSO,22.0,False,796.0
Mars,False,P,TRA,13.0,False,1148.0
Mars,True,P,CAN,29.0,False,0.0
Earth,False,P,TRA,30.0,False,627.0
Europa,True,S,TRA,25.0,False,0.0
Europa,True,S,TRA,23.0,False,3552.0
Europa,True,S,CAN,28.0,False,0.0
Earth,True,P,PSO,37.0,False,708.0
Earth,False,P,TRA,21.0,False,1620.0
Europa,False,S,TRA,54.0,False,2142.0
Europa,True,S,CAN,21.0,False,0.0
Earth,False,P,TRA,36.0,False,898.0
Europa,True,P,TRA,21.0,False,0.0
Earth,True,S,PSO,21.0,False,0.0
Earth,False,P,TRA,23.0,False,2735.0
Earth,False,S,PSO,40.0,False,540.0
Earth,False,P,TRA,18.0,False,677.0
Earth,False,S,TRA,25.0,False,905.0
Mars,False,S,TRA,24.0,False,1289.0
Europa,False,P,TRA,37.0,False,1435.0
Europa,False,S,TRA,25.0,False,3552.0
Earth,False,P,TRA,24.0,False,775.0
Earth,True,S,TRA,3.0,False,0.0
Earth,True,P,TRA,2.0,False,0.0
Earth,False,P,TRA,22.0,False,756.0
Earth,False,S,TRA,24.0,False,736.0
Earth,False,S,CAN,17.0,False,895.0
Earth,True,S,TRA,53.0,False,0.0
Earth,False,S,TRA,23.0,False,1029.0
Earth,False,S,CAN,29.0,False,708.0
Mars,True,P,TRA,21.0,False,0.0
Earth,False,P,TRA,22.0,False,2689.0
Earth,False,P,TRA,2.0,False,708.0
Earth,False,P,TRA,26.0,False,802.0
Earth,False,P,TRA,20.0,False,708.0
Earth,True,P,TRA,14.0,False,0.0
Earth,False,P,PSO,26.0,False,743.0
Earth,True,S,TRA,23.0,False,0.0
Earth,False,P,TRA,21.0,False,708.0
Earth,False,P,TRA,20.0,False,716.0
Earth,False,P,TRA,19.0,False,2771.0
Europa,True,S,TRA,29.0,False,0.0
Earth,True,S,TRA,58.0,False,0.0
Earth,True,S,CAN,13.0,False,708.0
Earth,False,S,TRA,32.0,False,803.0
Earth,True,S,CAN,23.0,False,0.0
Europa,True,S,CAN,38.0,False,0.0
Europa,False,S,CAN,47.0,False,7933.0
Europa,False,S,TRA,38.0,False,5109.0
Europa,False,S,CAN,47.0,False,10820.0
Earth,True,S,CAN,20.0,False,0.0
Earth,True,S,CAN,32.0,False,0.0
Europa,True,P,TRA,42.0,False,0.0
Europa,False,P,TRA,34.0,False,5278.0
Earth,False,P,TRA,60.0,False,775.0
Mars,True,S,TRA,30.0,False,0.0
Earth,True,S,TRA,11.0,False,0.0
Mars,True,S,TRA,45.0,False,0.0
Europa,True,P,CAN,39.0,True,3552.0
Earth,False,P,TRA,19.0,False,1449.0
Earth,False,P,TRA,18.0,False,1298.0
Earth,False,S,PSO,34.0,False,1350.0
Earth,True,S,TRA,26.0,False,0.0
Earth,False,P,CAN,30.0,False,2337.0
Europa,True,S,TRA,48.0,False,0.0
Earth,True,S,CAN,38.0,False,0.0
Europa,False,P,TRA,33.0,False,1456.0
Europa,True,S,CAN,47.0,False,0.0
Mars,False,P,TRA,29.0,False,1774.0
Mars,True,P,TRA,8.0,False,0.0
Mars,True,P,TRA,47.0,False,0.0
Mars,False,P,TRA,26.0,True,2108.0
Mars,True,P,CAN,13.0,False,0.0
Earth,False,S,TRA,18.0,False,708.0
Mars,False,S,TRA,27.0,False,1444.0
Europa,False,P,TRA,27.0,False,3084.0
Europa,False,P,TRA,30.0,False,0.0
Europa,False,P,TRA,25.0,False,16359.0
Mars,False,P,TRA,26.0,False,1182.0
Earth,False,S,TRA,20.0,False,761.0
Europa,False,S,TRA,52.0,False,8030.0
Earth,True,P,TRA,3.0,False,0.0
Earth,False,P,TRA,6.0,False,0.0
Earth,False,P,TRA,0.0,False,0.0
Earth,False,P,TRA,22.0,False,690.0
Earth,True,P,TRA,1.0,False,0.0
Earth,False,P,TRA,44.0,False,729.0
Earth,True,P,PSO,18.0,False,0.0
Earth,False,S,TRA,20.0,False,1411.0
Earth,False,P,TRA,29.0,False,1609.0
Earth,False,P,TRA,28.0,False,692.0
Europa,True,P,CAN,39.0,False,0.0
Earth,True,P,TRA,11.0,False,0.0
Earth,True,P,PSO,2.0,False,0.0
Earth,False,P,TRA,15.0,False,1550.0
Earth,True,P,TRA,32.0,False,0.0
Earth,False,P,PSO,15.0,False,2905.0
Earth,False,P,TRA,1.0,False,0.0
Earth,False,P,TRA,20.0,False,1345.0
Europa,True,S,CAN,25.0,False,0.0
Europa,False,S,TRA,32.0,True,3552.0
Europa,True,S,CAN,32.0,False,0.0
Earth,False,P,TRA,18.0,False,1384.0
Earth,False,P,TRA,49.0,False,1182.0
Earth,False,S,CAN,2.0,False,0.0
Earth,False,S,TRA,13.0,False,821.0
Mars,False,P,TRA,28.0,False,1925.0
Mars,False,P,PSO,56.0,False,691.0
Earth,False,S,TRA,27.0,False,1248.0
Earth,True,S,TRA,34.0,False,0.0
Europa,True,P,TRA,28.0,False,0.0
Earth,False,P,TRA,31.0,False,1019.0
Mars,False,P,TRA,24.0,False,1074.0
Earth,True,S,TRA,8.0,False,0.0
Earth,False,S,TRA,20.0,False,708.0
Earth,False,S,PSO,63.0,False,1738.0
Earth,False,S,CAN,0.0,False,0.0
Earth,False,P,TRA,13.0,False,1609.0
Mars,False,S,TRA,1.0,False,0.0
Mars,False,S,TRA,13.0,False,1074.0
Mars,False,S,TRA,2.0,False,0.0
Earth,True,P,TRA,18.0,False,0.0
Mars,True,P,TRA,30.0,False,1074.0
Europa,True,S,CAN,35.0,False,0.0
Mars,False,P,CAN,28.0,False,1171.0
Mars,True,P,TRA,28.0,False,0.0
Earth,False,S,TRA,48.0,False,909.0
Europa,True,P,TRA,34.0,False,0.0
Earth,False,S,TRA,16.0,False,1001.0
Earth,False,S,PSO,24.0,False,1411.0
Earth,False,S,TRA,53.0,False,708.0
Earth,False,S,TRA,24.0,False,891.0
Mars,True,P,TRA,32.0,False,1074.0
Earth,True,S,CAN,15.0,False,0.0
Earth,False,P,PSO,24.0,False,506.0
Earth,False,P,TRA,35.0,False,708.0
Europa,False,P,TRA,42.0,False,14180.0
Earth,False,P,PSO,18.0,False,587.0
Earth,False,P,TRA,15.0,False,947.0
Mars,False,P,TRA,37.0,False,1693.0
Mars,True,S,TRA,35.0,False,0.0
Earth,True,S,TRA,34.0,False,0.0
Earth,True,S,CAN,21.0,False,0.0
Earth,False,P,TRA,14.0,False,1077.0
Mars,False,S,TRA,16.0,False,1760.0
Earth,False,S,CAN,23.0,False,2044.0
Europa,False,S,TRA,53.0,False,3252.0
Europa,True,S,TRA,18.0,False,0.0
Earth,False,P,TRA,16.0,False,1139.0
Europa,True,P,TRA,34.0,False,0.0
Earth,True,P,TRA,13.0,False,0.0
Earth,False,S,PSO,25.0,False,587.0
Earth,False,P,TRA,43.0,False,788.0
Mars,False,S,TRA,39.0,False,1119.0
Earth,False,P,CAN,19.0,False,693.0
Mars,False,S,TRA,21.0,False,1288.0
Earth,True,P,TRA,20.0,False,0.0
Earth,False,P,PSO,16.0,False,672.0
Earth,False,P,TRA,9.0,False,0.0
Earth,False,S,TRA,18.0,False,803.0
Earth,False,S,CAN,23.0,False,743.0
Earth,False,S,TRA,36.0,False,2151.0
Earth,False,S,TRA,30.0,False,724.0
Earth,False,S,TRA,46.0,False,729.0
Earth,False,S,TRA,22.0,False,789.0
Earth,True,S,TRA,1.0,False,0.0
Earth,True,S,TRA,21.0,False,0.0
Earth,True,S,TRA,24.0,False,0.0
Earth,False,S,TRA,51.0,False,706.0
Earth,True,P,TRA,26.0,False,0.0
Europa,False,S,CAN,35.0,False,4306.0
Earth,False,S,PSO,22.0,False,708.0
Europa,True,S,CAN,30.0,False,3552.0
Europa,True,S,TRA,28.0,False,0.0
Europa,True,S,CAN,33.0,False,0.0
Europa,False,S,TRA,56.0,False,2689.0
Europa,True,S,CAN,32.0,False,0.0
Mars,False,S,TRA,39.0,False,1173.0
Earth,False,P,TRA,25.0,False,1108.0
Earth,False,P,TRA,25.0,False,983.0
Earth,False,P,TRA,34.0,False,882.0
Earth,False,P,TRA,26.0,False,708.0
Earth,False,P,CAN,18.0,False,1446.0
Earth,False,S,TRA,18.0,False,809.0
Earth,False,P,TRA,23.0,False,3254.0
Earth,True,P,PSO,21.0,False,0.0
Mars,True,S,TRA,47.0,False,0.0
Earth,False,P,TRA,18.0,False,731.0
Earth,False,S,TRA,43.0,False,971.0
Earth,True,S,TRA,18.0,False,0.0
Europa,False,P,TRA,25.0,False,3552.0
Earth,True,S,CAN,30.0,False,0.0
Mars,False,P,TRA,21.0,False,2688.0
Mars,False,P,TRA,24.0,False,1990.0
Mars,False,P,CAN,20.0,False,1074.0
Europa,True,S,CAN,30.0,False,0.0
Europa,True,S,TRA,58.0,False,0.0
Earth,False,S,PSO,36.0,False,2614.0
Europa,True,S,TRA,27.0,False,0.0
Europa,False,P,TRA,33.0,True,4347.0
Europa,False,S,TRA,55.0,False,10087.0
Europa,True,S,CAN,24.0,False,0.0
Earth,False,P,CAN,17.0,False,0.0
Earth,False,S,TRA,19.0,False,905.0
Earth,True,P,PSO,25.0,False,0.0
Earth,False,P,TRA,22.0,False,708.0
Earth,True,P,TRA,16.0,False,0.0
Earth,False,P,TRA,36.0,False,871.0
Earth,False,P,TRA,40.0,False,689.0
Earth,False,P,TRA,21.0,False,1029.0
Earth,False,P,CAN,24.0,False,640.0
Mars,False,P,TRA,26.0,False,0.0
Europa,True,P,TRA,30.0,False,0.0
Europa,False,P,CAN,27.0,False,2566.0
Earth,True,P,TRA,24.0,False,0.0
Europa,True,S,TRA,23.0,False,0.0
Europa,True,S,CAN,55.0,False,0.0
Europa,True,S,CAN,47.0,False,3552.0
Europa,True,S,CAN,31.0,False,0.0
Europa,True,S,TRA,40.0,False,3552.0
Earth,False,S,TRA,19.0,False,1270.0
Earth,False,P,TRA,18.0,False,804.0
Earth,False,S,CAN,48.0,False,648.0
Earth,False,S,TRA,15.0,False,919.0
Earth,False,S,TRA,47.0,False,717.0
Earth,False,S,TRA,21.0,False,1620.0
Earth,True,S,TRA,18.0,False,0.0
Earth,False,P,TRA,20.0,False,708.0
Mars,True,S,TRA,20.0,False,0.0
Mars,False,P,TRA,19.0,False,1883.0
Mars,True,S,TRA,22.0,False,0.0
Earth,True,P,TRA,16.0,False,708.0
Mars,False,S,TRA,26.0,False,1157.0
Mars,False,S,TRA,27.0,False,1048.0
Earth,False,P,CAN,17.0,False,687.0
Earth,False,S,TRA,24.0,False,1031.0
Earth,True,P,PSO,55.0,False,0.0
Earth,True,P,TRA,7.0,False,0.0
Earth,False,P,TRA,26.0,False,0.0
Earth,False,S,TRA,29.0,False,708.0
Earth,False,S,CAN,31.0,False,698.0
Earth,False,S,TRA,44.0,False,933.0
Mars,False,P,TRA,26.0,False,2619.0
Mars,False,S,TRA,3.0,False,0.0
Mars,True,S,TRA,21.0,False,0.0
Mars,False,S,CAN,0.0,False,0.0
Earth,False,P,CAN,40.0,False,4928.0
Earth,False,P,TRA,25.0,False,1620.0
Earth,False,P,TRA,2.0,False,0.0
Earth,False,P,TRA,28.0,False,756.0
Europa,True,P,CAN,14.0,False,0.0
Earth,False,S,TRA,30.0,False,1099.0
Earth,False,P,TRA,21.0,False,620.0
Earth,False,P,CAN,30.0,False,1290.0
Earth,False,S,TRA,39.0,False,2384.0
Earth,False,S,TRA,43.0,False,2174.0
Earth,False,S,TRA,22.0,False,631.0
Earth,True,S,CAN,18.0,False,708.0
Mars,True,S,TRA,35.0,False,0.0
Earth,True,S,TRA,21.0,False,0.0
Earth,False,S,TRA,23.0,False,787.0
Earth,True,P,CAN,15.0,False,0.0
Europa,True,S,CAN,37.0,False,0.0
Europa,False,S,CAN,58.0,False,3933.0
Mars,True,P,TRA,34.0,False,0.0
Mars,False,S,TRA,21.0,False,0.0
Earth,False,P,TRA,0.0,False,0.0
Earth,False,P,TRA,15.0,False,968.0
Mars,False,P,TRA,38.0,False,2383.0
Mars,False,P,TRA,26.0,False,1574.0
Europa,False,P,TRA,47.0,False,5019.0
Europa,False,P,CAN,26.0,False,3378.0
Europa,True,P,CAN,56.0,False,0.0
Europa,True,P,TRA,18.0,False,3552.0
Earth,False,P,TRA,21.0,False,708.0
Earth,True,S,PSO,18.0,False,0.0
Europa,False,S,TRA,44.0,False,4444.0
Europa,True,S,PSO,39.0,False,0.0
Europa,True,S,CAN,54.0,False,0.0
Europa,True,S,CAN,23.0,False,0.0
Europa,False,S,TRA,26.0,False,1587.0
Earth,False,P,TRA,22.0,False,898.0
Earth,False,S,TRA,25.0,False,829.0
Earth,True,P,PSO,49.0,False,0.0
Mars,True,S,TRA,46.0,False,0.0
Earth,False,P,TRA,17.0,False,788.0
Earth,False,S,TRA,23.0,False,809.0
Earth,False,S,TRA,18.0,False,531.0
Earth,False,P,TRA,23.0,False,585.0
Earth,False,P,TRA,38.0,False,1625.0
Europa,False,P,TRA,32.0,False,3335.0
Europa,True,P,TRA,18.0,False,0.0
Mars,True,P,TRA,24.0,False,1074.0
Europa,False,P,TRA,37.0,False,2694.0
Europa,True,P,CAN,41.0,False,0.0
Europa,True,S,TRA,31.0,False,0.0
Earth,False,S,TRA,28.0,False,1935.0
Europa,True,P,CAN,40.0,False,0.0
Europa,False,S,TRA,48.0,False,3652.0
Earth,True,S,CAN,41.0,False,0.0
Earth,True,S,TRA,36.0,False,0.0
Earth,False,S,TRA,11.0,False,708.0
Earth,False,S,TRA,19.0,False,724.0
Earth,False,S,TRA,20.0,False,720.0
Earth,False,P,TRA,29.0,False,1125.0
Mars,False,S,TRA,26.0,False,2384.0
Earth,True,P,TRA,24.0,False,0.0
Earth,False,S,TRA,26.0,False,708.0
Mars,False,S,TRA,28.0,False,2729.0
Earth,True,P,TRA,13.0,False,0.0
Earth,False,S,TRA,26.0,False,788.0
Earth,False,S,PSO,19.0,False,572.0
Mars,True,P,TRA,32.0,False,1074.0
Earth,True,P,CAN,23.0,False,0.0
Earth,False,S,TRA,18.0,False,719.0
Mars,True,S,TRA,25.0,False,0.0
Earth,False,P,PSO,19.0,False,1183.0
Earth,False,P,CAN,24.0,False,579.0
Mars,False,P,TRA,29.0,False,722.0
Earth,True,P,TRA,43.0,False,0.0
Earth,True,S,PSO,3.0,False,0.0
Earth,False,S,CAN,4.0,False,0.0
Earth,False,S,TRA,2.0,False,0.0
Earth,False,S,TRA,24.0,False,660.0
Earth,False,S,TRA,27.0,False,1103.0
Europa,True,S,CAN,37.0,False,0.0
Europa,False,S,CAN,44.0,False,4826.0
Earth,False,S,TRA,21.0,False,698.0
Europa,False,P,TRA,27.0,False,6702.0
Earth,False,S,CAN,49.0,False,2484.0
Mars,False,S,TRA,27.0,False,1182.0
Europa,True,P,CAN,63.0,False,0.0
Earth,False,S,TRA,28.0,False,854.0
Earth,True,P,CAN,33.0,False,0.0
Earth,False,P,TRA,21.0,False,708.0
Earth,False,S,TRA,24.0,False,933.0
Earth,False,P,TRA,26.0,False,2154.0
Earth,False,P,CAN,27.0,False,704.0
Mars,True,S,TRA,21.0,False,0.0
Earth,False,P,TRA,56.0,False,908.0
Earth,False,P,CAN,31.0,False,805.0
Europa,True,P,TRA,47.0,False,0.0
Mars,True,S,TRA,24.0,False,0.0
Earth,False,P,PSO,18.0,False,773.0
Europa,True,P,TRA,42.0,False,0.0
